// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.34 sec)   *****
// Found 2 benchmarks:
//   ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 93020b48-051d-4816-a296-c55c7461204f.dll --anonymousPipes 2084 2104 --benchmarkName ColorProcessingBenchmark.ConvertBenchmarks.ForLoopBenchmark --job ".NET 8.0" --benchmarkId 0 in C:\Users\Aristurtle\Desktop\repos\AsepriteDotNet\.artifacts\bin\ColorProcessingBenchmark\Release\net8.0\93020b48-051d-4816-a296-c55c7461204f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 8.0(Server=False)

OverheadJitting  1: 1 op, 297200.00 ns, 297.2000 us/op
WorkloadJitting  1: 1 op, 13666100.00 ns, 13.6661 ms/op

OverheadJitting  2: 16 op, 623800.00 ns, 38.9875 us/op
WorkloadJitting  2: 16 op, 166819900.00 ns, 10.4262 ms/op

WorkloadPilot    1: 16 op, 172892600.00 ns, 10.8058 ms/op
WorkloadPilot    2: 32 op, 288257400.00 ns, 9.0080 ms/op
WorkloadPilot    3: 64 op, 519466000.00 ns, 8.1167 ms/op

OverheadWarmup   1: 64 op, 2400.00 ns, 37.5000 ns/op
OverheadWarmup   2: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   4: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   5: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadWarmup   6: 64 op, 1000.00 ns, 15.6250 ns/op

OverheadActual   1: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   2: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   3: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   4: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   5: 64 op, 15900.00 ns, 248.4375 ns/op
OverheadActual   6: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   7: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   8: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   9: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  10: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  11: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  12: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  13: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  14: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  15: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  16: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  17: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  18: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual  19: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  20: 64 op, 1100.00 ns, 17.1875 ns/op

WorkloadWarmup   1: 64 op, 546029900.00 ns, 8.5317 ms/op
WorkloadWarmup   2: 64 op, 525508500.00 ns, 8.2111 ms/op
WorkloadWarmup   3: 64 op, 509157900.00 ns, 7.9556 ms/op
WorkloadWarmup   4: 64 op, 522833600.00 ns, 8.1693 ms/op
WorkloadWarmup   5: 64 op, 551481500.00 ns, 8.6169 ms/op
WorkloadWarmup   6: 64 op, 490797100.00 ns, 7.6687 ms/op
WorkloadWarmup   7: 64 op, 553844200.00 ns, 8.6538 ms/op
WorkloadWarmup   8: 64 op, 487893900.00 ns, 7.6233 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 493023900.00 ns, 7.7035 ms/op
WorkloadActual   2: 64 op, 519073300.00 ns, 8.1105 ms/op
WorkloadActual   3: 64 op, 497104800.00 ns, 7.7673 ms/op
WorkloadActual   4: 64 op, 501646200.00 ns, 7.8382 ms/op
WorkloadActual   5: 64 op, 531911200.00 ns, 8.3111 ms/op
WorkloadActual   6: 64 op, 533257100.00 ns, 8.3321 ms/op
WorkloadActual   7: 64 op, 541401000.00 ns, 8.4594 ms/op
