// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.2 sec)   *****
// Found 4 benchmarks:
//   ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.PLINQWithFuncAsT: .NET 8.0(Runtime=.NET 8.0, Server=False)
//   ConvertBenchmarks.ForLoopBenchmark: InProcess(Server=False, Toolchain=InProcessEmitToolchain)
//   ConvertBenchmarks.PLINQWithFuncAsT: InProcess(Server=False, Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ConvertBenchmarks.ForLoopBenchmark: .NET 8.0(Runtime=.NET 8.0, Server=False)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c130e0a-abdc-4a17-9bc1-53ac8c76f4c0.dll --anonymousPipes 1980 2116 --benchmarkName ColorProcessingBenchmark.ConvertBenchmarks.ForLoopBenchmark --job ".NET 8.0" --benchmarkId 0 in C:\Users\Aristurtle\Desktop\repos\AsepriteDotNet\.artifacts\bin\ColorProcessingBenchmark\Release\net8.0\7c130e0a-abdc-4a17-9bc1-53ac8c76f4c0\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 8.0(Server=False)

OverheadJitting  1: 1 op, 293500.00 ns, 293.5000 us/op
WorkloadJitting  1: 1 op, 15079600.00 ns, 15.0796 ms/op

OverheadJitting  2: 16 op, 630500.00 ns, 39.4062 us/op
WorkloadJitting  2: 16 op, 180613500.00 ns, 11.2883 ms/op

WorkloadPilot    1: 16 op, 159351100.00 ns, 9.9594 ms/op
WorkloadPilot    2: 32 op, 329881400.00 ns, 10.3088 ms/op
WorkloadPilot    3: 64 op, 550011700.00 ns, 8.5939 ms/op

OverheadWarmup   1: 64 op, 16700.00 ns, 260.9375 ns/op
OverheadWarmup   2: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   3: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   4: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   5: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadWarmup   6: 64 op, 1200.00 ns, 18.7500 ns/op

OverheadActual   1: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual   2: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual   3: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   4: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   5: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual   6: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   7: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   8: 64 op, 1200.00 ns, 18.7500 ns/op
OverheadActual   9: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  10: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  11: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  12: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  13: 64 op, 1500.00 ns, 23.4375 ns/op
OverheadActual  14: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  15: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  16: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  17: 64 op, 1000.00 ns, 15.6250 ns/op
OverheadActual  18: 64 op, 1300.00 ns, 20.3125 ns/op
OverheadActual  19: 64 op, 1100.00 ns, 17.1875 ns/op
OverheadActual  20: 64 op, 1100.00 ns, 17.1875 ns/op

WorkloadWarmup   1: 64 op, 533303400.00 ns, 8.3329 ms/op
WorkloadWarmup   2: 64 op, 548444100.00 ns, 8.5694 ms/op
WorkloadWarmup   3: 64 op, 588803500.00 ns, 9.2001 ms/op
WorkloadWarmup   4: 64 op, 608496800.00 ns, 9.5078 ms/op
WorkloadWarmup   5: 64 op, 640231100.00 ns, 10.0036 ms/op
WorkloadWarmup   6: 64 op, 519256500.00 ns, 8.1134 ms/op
WorkloadWarmup   7: 64 op, 580588600.00 ns, 9.0717 ms/op
WorkloadWarmup   8: 64 op, 539726800.00 ns, 8.4332 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 571495000.00 ns, 8.9296 ms/op
WorkloadActual   2: 64 op, 562842400.00 ns, 8.7944 ms/op
WorkloadActual   3: 64 op, 561993800.00 ns, 8.7812 ms/op
